field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Bioinformatics,10 | Apr | 2023,GFBLS: Graph-regularized Fuzzy Broad Learning System for detection of interictal epileptic discharges,This is a complete script to reproduce the experiments for GFBLS: Graph-regularized fuzzy broad learning system for detection of interictal epileptic discharges.,Zixuan Huang,Matlab,https://codeocean.com/capsule/0248880/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,7 | May | 2021,Epi-LSTM: Latent representation of the human pan-celltype epigenome through a deep recurrent neural network,Latent representation of the human pan-celltype epigenome through a deep recurrent neural network,Kevin Bradley Dsouza,Python,https://codeocean.com/capsule/1811666/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,5 | Jun | 2023,O-GNSS Scheduler: Contact Plan for GNSS Constellations with Optical Inter-Satellite Links,"This is a PDOP-driven Scheduler for Optical Inter-Satellite Links enabled GNSS. Please check https://github.com/andreanardin/OGNSS_scheduler.git for an up-to-date public version of the software. A thorough description of the working principle and outcomes can be found in: A. Nardin, J. A. Fraire, F. Dovis, ""Contact Plan Design for GNSS Constellations: A Case Study with Optical Inter-Satellite Links"", IEEE Transactions on Aerospace and Electronic Systems",Andrea Nardin,Matlab,https://codeocean.com/capsule/3979889/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,14 | Mar | 2022,A test capsule for Code Ocean-GitHub integration,"This is a test capsule to see how the integration of a GitHub repository and its Code Ocean mirror works. The two main goals are: (i) to organise the directory of an RStudio project to be hosted on GitHub that matches the required directory structure of Code Ocean for enabling its ""Reproducible Run"" feature; (ii) to test how to fetch commits and changes from the source GitHub repository (e.g., https://github.com/gederajeg/code-ocean-test-repo) to the corresponding Code Ocean capsule.",Gede Primahadi W. Rajeg,R,https://codeocean.com/capsule/2128826/tree/v1,,,,,,N,,,,,,,,,,,,,,
Bioinformatics,7 | Mar | 2018,A fast exact functional test for directional association and cancer biology applications,The code accompanies the above titled manuscript to IEEE/ACM Transactions on Computational Biology and Bioinformatics. It demonstrates the use of exact functional test on cancer biology data sets. The FANTOM5 data file is downloaded via FANTOM5 Table Extraction Tool available at http://fantom.gsc.riken.jp/5/tet/,Hua Zhong & Mingzhou Song,R,https://codeocean.com/capsule/3197810/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,4 | Jul | 2023,"Intersection of Machine Learning, Deep Learning and Transformers to Combat Fake News in Kannada Language","Fake news has developed into a pervasive issue causing enormous damage to both individuals and society. It is of utmost importance that fake news is identified and combated in all languages, including those with fewer resources, like Kannada. We created a dataset of 2800 labelled instances and developed a fake news detection system using machine learning, deep learning and transformer architectures like KannadaBERT and GPT-2 in combination with various word embedding techniques like fastText and TF-IDF, which achieved an accuracy of 92%. This framework can be widely applied to address fake news in other languages.",Shubhankar Kuranagatti et al.,Python,https://codeocean.com/capsule/4987641/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Computer Science,29 | Oct | 2021,Distantly-Supervised Long-Tailed Relation Extraction Using Constraint Graphs,"Label noise and long-tailed distributions are two major challenges in distantly supervised relation extraction. Recent studies have shown great progress on denoising, but pay little attention to the problem of long-tailed relations. In this paper, we introduce constraint graphs to model the dependencies between relation labels. On top of that, we further propose a novel constraint graph-based relation extraction framework(CGRE) to handle the two challenges simultaneously. CGRE employs graph convolution networks (GCNs) to propagate information from data-rich relation nodes to data-poor relation nodes, and thus boosts the representation learning of long-tailed relations. To further improve the noise immunity, a constraint-aware attention module is designed in CGRE to integrate the constraint information. Experimental results on a widely-used benchmark dataset indicate that our approach achieves significant improvements over the previous methods for both denoising and long-tailed relation extraction.",Tianming Liang et al.,Python,https://codeocean.com/capsule/4267354/tree/v2,,,,,,N,,,,,,,,,,,,,,
Engineering,10 | Jun | 2022,A distributed flexible job shop scheduling problem considering worker arrangement using an improved memetic algorithm,"The classical distributed flexible job shop scheduling problem (DFJSP) mainly considers factory allocation, machine arrangement, job sequencing and transportation. To date, the relevant literature has not studied the DFJSPs with worker arrangement, which widely exists in practical manufacturing systems. In this paper, we investigate the DFJSP with worker arrangement (DFJSPW), where not only the factories, machines and operations, but the workers are considered simultaneously. A mixed-integer linear programming model is formulated for this problem. Correspondingly, an improved memetic algorithm (IMA) based on the structure of NSGA-II is proposed for the proposed DFJSPW whose objective is to minimize the makespan, maximum workload of machines and workload of workers simultaneously. In IMA, a simplified two-level encoding and four heuristic decoding methods are designed to encode and decode the individuals. A well-designed adaptive neighborhood search operator is developed to enhance the local search ability of IMA and speed its convergence. Fifty-eight benchmarks are constructed to evaluate the performance of our proposed IMA.",Qiang Luo et al.,Matlab,https://codeocean.com/capsule/3883103/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,13 | Mar | 2021,Alleloscope: Integrative single cell analysis of allele-specific copy number alterations and chromatin accessibility in cancer,"Alleloscope is a method for allele-specific copy number estimation that can be applied to single cell DNA and ATAC sequencing data (separately or in combination). Allele-specific estimation allows for the more accurate delineation of copy number states and the detection of subclonal copy-neutral loss-of-heterozygosity and mirrored CNA events. On scATAC-seq data, Alleloscope allows integrative multi-omic analysis of allele-specific copy number and chromatin accessibility for the same cell.",Chi-Yun Wu & Nancy R. Zhang,R,https://codeocean.com/capsule/6127284/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,27 | Apr | 2022,A Probabilistic Neural Network for Uncertainty Prediction with Applications,The codes are used to replicate the examples in the manuscript to train probabilistic neural networks,Bin Zhnag & Yung C. Shin,Matlab,https://codeocean.com/capsule/7989408/tree/v1,,,,,,,,,,,,,,,,,,,,
Earth Sciences,3 | Aug | 2023,Reproduction capsule for The effect of partial dissolution on sea-ice chemical transport: a combined model--observational study using poly- and perfluoroalkylated substances (PFAS),"Model and analysis code, plus model and observation data for The effect of partial dissolution on sea-ice chemical transport: a combined model-observational study using poly- and perfluoroalkylated substances (PFAS) Submitted to The Cryosphere Discussions",Max Thomas et al.,Python,https://codeocean.com/capsule/7319999/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,27 | Apr | 2023,Skillful nowcasting of extreme precipitation with NowcastNet,"Code for ""Skillful nowcasting of extreme precipitation with NowcastNet"".",Yuchen Zhang et al.,Python,https://codeocean.com/capsule/3935105/tree/v1,,,,,,N,,,,,,,,,,,,,,
Bioinformatics,9 | Dec | 2020,HERO: Visualizing genome-wide patterns of recombination in microbial species and populations,"HERO is a pipeline, written in Python, designed to parse and visualize highways of genome-wide homologous recombination between user-defined metadata groups using the output of the recombination detection tool fastGEAR. Currently, it works in 3 stages: For each recombination event, HERO comapres the sequence similarity between the recombined DNA sequence and a pool of potential donor genomes (determined by the clustering algorithm found in fastGEAR) to identify the most likely donor metadata-group (defined by the user). Calculates which recombining metadata-group pairs (a donor and its recipient) have statistically high rates of recombination within the measured population. A standard Highway is defined using a strict Interquartile fence which equals 3*IQR + Q3 where IQR is the interquartile range and Q3 is the third quartile of the events per pair. Generates a number of files detailing specific information on recombination events and metadata-group pairs, as well as several files related to visualizing the network of recombination using Circos","Cooper J. Park, Pekka Marttinen & Cheryl P. Andam",Other,https://codeocean.com/capsule/6023265/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,26 | Nov | 2020,Neural Harvard Computer,"Implementation of the Neural Harvard Computer architecture proposed in ""Evolutionary Training and Abstraction Yields Algorithmic Generalization of Neural Computers"".",Daniel Tanneberg,Python,https://codeocean.com/capsule/9732707/tree/v1,,,,,,N,,,,,,,,,,,,,,
Engineering,8 | Jun | 2022,Theoretical Analysis of AlGaAsSb/GaInAsSb Heterojunction Bipolar Phototransistors,"The optical gain, photogenerated currents and spectral response of novel heterojunction phototransistors based on AlGaAsSb/GaInAsSb alloy systems are analyzed theoretically by solving the fundamental drift-diffusion current-continuity equations for each layer of the device. Absorption and reflection coefficients are computed from the dielectric function of binary materials that make up the alloys, which is strongly related to their energy bands and their dependence on temperature. The binary parameters are interpolated allowing consideration of various alloy compositions. The effects arising from externally applied and photo-induced voltages are taken into account with simultaneous current differential equations, boundary-layer conditions, and avalanche multiplication. The energy band discontinuity due to the heterojunction isojunction floating base interface is carefully analyzed. Experimental results are verified with the aid of computer simulations, and suggestions are given for optimization of the device performance.",Juan A. Gonzalez-Cuevas & Ricardo Arguello,Matlab,https://codeocean.com/capsule/5248522/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,12 | Jan | 2023,epidWaves: A code for fitting multi-wave epidemic models,epidWaves is a package to fit statistical models to epidemic data with multiple waves.,Americo Cunha Jr et al.,Matlab,https://codeocean.com/capsule/0219197/tree/v5,,,,,,,,,,,,,,,,,,,,
Mathematics,15 | Feb | 2021,"Numerical verification of Littlewood's bounds for |L(1,chi) |","The programs here presented compute max | L(1,chi) | and min |L(1,chi)| over the non-principal primitive Dirichlet characters chi mod q, q prime. These values are then compared with Littlewood's classical estimates and recent ones by Lamzouri-Li-Soundararajan. In the paper the whole range 3<=q<=10^7 is studied; in this capsule are used just few primes (listed in the attached primes.txt file) to contain the running time in few seconds. Required packages are: pari/gp, gp2c, FFTW and a C compiler. More details here: https://doi.org/10.1016/j.jnt.2020.12.017; https://www.math.unipd.it/~languasc/Lcomp/How_it_works.txt ; https://www.math.unipd.it/~languasc/Littlewood_ineq.html",Alessandro Languasco,Other,https://codeocean.com/capsule/5338664/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,22 | Mar | 2021,Meta-neuron learning based spiking neural classifier with time-varying weight model (MeST),"This is the code for the paper titled ""Meta-neuron learning based spiking neural classifier with time-varying weight model for credit scoring problem""",Abeegithan Jeyasothy,Matlab,https://codeocean.com/capsule/6439485/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,9 | Mar | 2022,HaCF:Homophily-aware Correction Framework,crowdsourcing,QingRen,Python,https://codeocean.com/capsule/1814099/tree/v1,,,,,,N,,,,,,,,,,,,,,
Economics,14 | Oct | 2020,Hospital Concentration and Bed Capacity,"The COVID-19 pandemic has highlighted the importance of hospital bed capacity. Some policy experts claim that hospital mergers and lax antitrust oversight contributed to hospital bed shortages in the United States. This paper investigates the relationship between hospital concentration and bed capacity using public data and panel data methods. No evidence is found that increasing hospital concentration leads to reduced capacity. If anything, the evidence suggests the opposite: a small positive association between concentration and hospital bed capacity. The evidence suggests that the antitrust agencies are correct to focus on price, cost, quality, and access to care instead of overall bed capacity in their evaluation of hospital mergers.",Christopher Garmon,cLXLAa,https://codeocean.com/capsule/8708712/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,8 | Jun | 2020,Continual Learning Classification Method Based on Artificial Immune System (CLCM),CLCM is a continual learning classification method with a single parameter. Its performance can be improved by learning the testing data and new labeled data during the testing stage. It has the dual function of classification and clustering at the same time. The data of known types can be classified and the data of unknown types can be clustered during testing stage. It has a low efficiency for high-dimension data now. It cannot work when different types of samples those are close to each other now. The data should be prepared like the examples.,Dong Li & Shulin Liu,Matlab,https://codeocean.com/capsule/4639748/tree/v3,,,,,,,,,,,,,,,,,,,,
Computer Science,23 | Sep | 2022,RatingsLib: A python library for rating methods with applications,RatingsLib is a Python library dedicated to rating/ranking systems implementation with applications in sports and other fields.,Kyriacos Talattinis & George Stephanides,Python,https://codeocean.com/capsule/4120328/tree/v3,,,,,,N,,,,,,,,,,,,,,
Computer Science,8 | Sep | 2023,A Parameter-free Adaptive Resonance Theory-based Topological Clustering Algorithm Capable of Continual Learning,"(c) 2022 Naoki Masuyama In general, a similarity threshold (i.e., a vigilance parameter) for a node learning process in Adaptive Resonance Theory (ART)-based algorithms has a significant impact on clustering performance. In addition, an edge deletion threshold in a topological clustering algorithm plays an important role in adaptively generating well-separated clusters during a self-organizing process. In this paper, we propose a new parameter-free ART-based topological clustering algorithm capable of continual learning by introducing parameter estimation methods. Experimental results with synthetic and real-world datasets show that the proposed algorithm has superior clustering performance to the state-of-the-art clustering algorithms without any parameter pre-specifications. You can find Python and MATLAB codes on GitHub. https://github.com/Masuyama-lab/CAE Reference: N. Masuyama, T. Takebayashi, Y. Nojima, C. K. Loo, H. Ishibuchi, and S. Wermter, Parameter-Free Adaptive Resonance Theory-based Topological Clustering Capable of Continual Learning, https://arxiv.org/abs/2305.01507 Please contact masuyama@omu.ac.jp if you have any problems.",Naoki Masuyama et al.,Python,https://codeocean.com/capsule/0745788/tree/v1,,,,,,N,,,,,,,,,,,,,,
Bioinformatics,8 | Jun | 2017,16GT: a fast and sensitive variant caller using a 16-genotype probabilistic model,"16GT is a variant caller utilizing a 16-genotype probabilistic model to unify SNP and indel calling in a single algorithm. 16GT is easy to use. The default parameters will fit most of the use cases with human genome. For the detailed parameters for each module, please run the module to get an info.",Ruibang Luo,bkoHuO,https://codeocean.com/capsule/1773852/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,4 | Apr | 2023,Deep Learning with Multi-Dimensional Sentiment Vector,"This code for ""Understanding Antecedents that Affect Customer Evaluations of HMD VR Devices Through Text Mining and Deep Neural Network"" paper in IEEE Access",Yunho Maeng,Python,https://codeocean.com/capsule/5885125/tree/v1,Nitya,N,,,,N,,,,,,,,,,,,,,
Computer Science,9 | Aug | 2021,UIFDBC: An R package to Identify Arbitrary Shaped Clusters without User Input,"Density-based clustering has the ability to detect arbitrary shaped clusters in any dataset. In recent years, several density peak clustering methods have been reported. Among these, a few need user input(s), but majority use cluster validity indices to provide the best results. In this paper, we propose a density-based user-input-free clustering method named UIFDBC, which is capable of detecting clusters of arbitrary shapes, without depending on any specific cluster validity index. The method is evaluated on 16 synthetic and 7 real-world datasets and compared with 8 recent density-based clustering methods. The results show our method is superior, in general, to its counterparts in terms of discovering arbitrary shaped clusters on tested datasets. The approach also has the ability to handle low-density instances in a special manner to minimize error propagation.","Hussain Ahmed Chowdhury, Dhruba Kumar Bhattacharyya & Jugal Kumar Kalita",R,https://codeocean.com/capsule/1540683/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Computer Science,24 | Nov | 2023,Processing of IDS alerts in multi-step attacks,"In this information age, we notice an increase in the quality of security threats. Organizations are forced to defend themselves against attacks in several steps. To identify the individual steps of attackers, we use several security technologies, among which we can include attack detection systems. Researchers or members of security teams have to deal with a large number of security events and alerts. A tool can help with this, which allows filtering relevant alerts and combining them into larger units without significant loss of information.","Tomáš Bajtoš, Pavol Sokol & František Kurimský",Python,https://codeocean.com/capsule/6920085/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,5 | Jul | 2021,An evolutionary framework for maximizing influence propagation in social networks,"An optimization framework, based on evolutionary algorithms and graph-aware techniques, to maximize influence propagation in social networks.","Giovanni Iacca, Kateryna Konotopska, Doina Bucur & Alberto Tonda",Python,https://codeocean.com/capsule/6362854/tree/v2,,,,,,N,,,,,,,,,,,,,,
Engineering,24 | Oct | 2023,Subterranean mMTC in Remote Areas: Underground-to-Satellite Connectivity Approach,"The source code for K. Lin, M. A. Ullah, H. Alves, K. Mikhaylov and T. Hao, ""Subterranean mMTC in Remote Areas: Underground-to-Satellite Connectivity Approach,"" in IEEE Communications Magazine, vol. 61, no. 5, pp. 136-142, May 2023, doi: 10.1109/MCOM.002.2200194.",Lin Kaiqiang,Matlab,https://codeocean.com/capsule/2281870/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,11 | Jan | 2024,"Contextual Challenges in NLP Models: Categorization, Analysis, and Remediation",This code involves detecting bias of various types. Various datasets and openai API key is used for processing and generating desired results.,"Dr.Siddharth Hariharan, Pranjal Yadav, Ved Thakur & Shyamvanshi Singh",Python,https://codeocean.com/capsule/7608799/tree/v1,,,,,,N,,,,,,,,,,,,,,
Engineering,2 | Feb | 2021,The NLMS is Steady-State Schur-Convex,"In this work, we study the impact of input-spread on the steady-state excess mean squared error (EMSE) of the normalized least mean squares (NLMS) algorithm. First, we use the concept of majorization to order the input-regressors according to their spread. Second, we use Schur-convexity to show that the majorization order of the input-regressors is preserved in the EMSE. Effectively, we provide an analytical justification of the increase in steady-state EMSE as the input-spread increases.","Anum Ali, Muhammad Moinuddin & Tareq Y. Al-Naffouri",Matlab,https://codeocean.com/capsule/1409397/tree/v1,,,,,,,,,,,,,,,,,,,,
Medical Sciences,8 | Nov | 2023,Immune-related colitis is associated with fecal microbial dysbiosis and can be mitigated by fecal microbiota transplantation,"Supplemental materials for "" Immune-related colitis is associated with fecal microbial dysbiosis and can be mitigated by fecal microbiota transplantation""",Arielle Elkrief et al.,R,https://codeocean.com/capsule/0003515/tree/v1,Nitya,Y,,N,Paper not accessible,N,,,,,,,,,,,,,,
Engineering,5 | May | 2023,ESWA Paper - Cubic Paraconsistent Analysers with Evidence Filter and Temporal Analysis,"Code that uses the CAPet cube, based on LPA2v , for detecting faults in data network equipment for supervision and control of electrical systems.",Hyghor Miranda Côrtes,Matlab,https://codeocean.com/capsule/2754931/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,10 | Oct | 2023,SOSAc-Reasoner: An ASP inference engine for automatic IoT context knowledge generation,ASP inference engine designed for automatic IoT context knowledge generation.,Ana Rubio,Other,https://codeocean.com/capsule/3880209/tree/v1,,,,,,,,,,,,,,,,,,,,
Medical Sciences,17 | Nov | 2023,The Inverse Problem for Cardiac Arrhythmias,"A cardiac arrhythmia is an abnormality in the rate or rhythm of the heart beat. We study a type of arrhythmia called a premature ventricular complex (PVC), which is typically benign, but in rare cases can lead to more serious arrhythmias or heart failure. There are three known mechanisms for PVCs: reentry, an ectopic focus, and triggered activity. We develop minimal models for each mechanism and attempt the inverse problem of determining which model (and therefore which mechanism) best describes the beat dynamics observed in an ambulatory electrocardiogram. We demonstrate our approach on a patient who exhibits frequent PVCs and find that their PVC dynamics are best described by a model of triggered activity. Better identification of PVC mechanism from wearable device data could improve risk stratification for the development of more serious arrhythmias.",Thomas Bury et al.,Python,https://codeocean.com/capsule/1839795/tree/v2,Nitya,Y,,N,Paper not accessible,N,,,,,,,,,,,,,,
Engineering,23 | May | 2019,Dynamic Quantizer for NCS (example in IEEE TAC technical note),"Numerical examples in IEEE TAC technical note entitled ""Dynamic Quantizer Design Under Communication Rate Constraints"" is presented in these codes. Previous and proposed results are obtained. The effectiveness can be seen from 3 figures.",Hiroshi Okajima,Matlab,https://codeocean.com/capsule/1974157/tree/v1,,,,,,,,,,,,,,,,,,,,
Biology,5 | Mar | 2021,Suppression of MBD2 alternative splicing promotes breast cancer metastasis by activating FZD1 under hypoxia,"RNA was sequenced by Novogene (Tianjin, China) on the Illumina novaseq6000 platform. Reads were alligned to the human genome hg19 with tophat2 v2.1.1. Gene expression analysis was performed using the DEGSeq R package (1.26.0) (20). Unsupervised clustering was performed using cufflinks v2.2.1 and tree view and visualized using heat maps. Enrichment pathway analysis of genes was compiled from Gene Ontology and Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway databases by DAVID Bioinformatics Resources (21). Original data are available in the NCBI Gene Expression Omnibus (GEO) (accession number GSE151952). And ChIP-seq was performed at Novogene (Tianjin, China) on the Illumina novaseq6000 platform. Sequenced reads were separately aligned to either the human genome hg19 or the D. melanogaster genome (dm6) using Bowtie2 software (version 2.2.6) (23). The method of ChIP-seq normalization referred to the manufacturer’s instruction (Active Motif). Aligned reads were used for subsequent generation of binding profiles, peak calling, and traveling ratio analyses. Peaks were classified based on the location (UCSC annotation data) and shown in the following genome regions: intergenic, introns, downstream, upstream and exons (24). The gene traces were visualized using the Integrative Genomics Viewer (IGV), which is a high-performance viewer that efficiently handles large heterogeneous data sets, while showing the enrichment of CHIP sequencing reads on FZD1 gene (25). Original data are available in the NCBI GEO (accession number GSE151952).",Zhaoji Liu et al.,Other,https://codeocean.com/capsule/2164529/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,8 | Nov | 2019,Sparse Wavenumber Recovery and Prediction of Anisotropic Guided Waves in Composites: A Comparative Study,"This code generates guided wavefield reconstruction results for a chosen method (ASWA, 2D-SWA, Fourier Reconstruction) implemented on data set 1 (as described in the associated publication).","Soroosh Sabeti, Cara A. C. Leckey, Luca De Marchi & Joel B. Harley",Matlab,https://codeocean.com/capsule/2176514/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,19 | Jan | 2018,ELMSeq: An Extended Linear Model for Joint Normalization and Differential Gene Expression Detection in RNA-Seq data,"The RNA-sequencing (RNA-seq) is becoming increasingly popular for quantifying gene expression levels. Since the RNA-seq measurements are relative in nature, between-sample normalization of counts is an essential step in differential expression (DE) analysis. The normalization of existing DE detection algorithms is performed once at the outset prior to DE detection, which may not be adequate since ideally normalization should be based on non-DE genes only and thus coupled with DE detection. We propose a statistical model for joint normalization and DE detection of log-transformed RNA-seq data. Sample-specific normalization factors are modeled as unknown parameters in the gene-wise linear models and jointly estimated with the regression coefficients. By introducing sparsity regularization on the regression coefficients, we formulate the problem as a penalized least-squares regression problem and apply the augmented Lagrangian method to solve it. Simulation studies show that the proposed model and algorithms perform better than or comparably to existing methods in terms of detection power and false-positive rate.",Kefei Liu et al.,Matlab,https://codeocean.com/capsule/4266346/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,2 | Oct | 2023,Energy-Efficient Bandwidth and Power Allocation for Multi-homing Networks,"Simulation codes for ""Energy-Efficient Bandwidth and Power Allocation for Multi-homing Networks,"" by Quang-Doanh Vu, Le-Nam Tran, Markku Juntti, and Een-Kee Hong, IEEE Trans. Signal Process., vol. 63, no. 7, pp. 1684-1699, Apr. 2015.","Le-Nam Tran, Quang-Doanh Vu, Markku Juntti & Een-Kee Hong",Matlab,https://codeocean.com/capsule/0789959/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,11 | Jan | 2021,Continual learning classification method with the weighted k-nearest neighbor rule for time-varying data space based on the artificial immune system (WKNN-CLCMTVD),"WKNN-CLCMTVD is inspired by the intelligent mechanism that memory cells of the biological immune system can evolve with the evolution of invaders. Memory cells selected by the weighted k-nearest neighbor rule are used to identify the type of testing data. Memory cells are continuously cultivated, updated, and eliminated through learning testing data to improve its classification performance. It degenerates into a standard supervised learning classification method when all data independent of time. Its running speed is far faster than that of other continual learning classification methods.",Dong Li,Matlab,https://codeocean.com/capsule/9957203/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,15 | Aug | 2022,A Tool for Compiling Declarative Process Mining Problems in ASP: Conformance Checking,"We present a tool for compiling three problems from the Process Mining community into Answer Set Programming: Log Generation, Conformance Checking, and Query Checking. For all of them, two versions are given, one considering only the control-flow perspective and the other considering also the data perspective. Furthermore, we also provide data (process models and event logs) for testing our approach.","Francesco Chiariello, Fabrizio Maria Maggi & Fabio Patrizi",Python,https://codeocean.com/capsule/2601782/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,8 | Feb | 2024,Evolving Pathway Activation from Cancer Gene Expression Data using Nature-inspired Ensemble Optimization,Code for “Evolving Pathway Activation from Cancer Gene Expression Data using Nature-inspired Ensemble Optimization”,Xubin Wang,Matlab,https://codeocean.com/capsule/4530372/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,1 | Jun | 2020,Reproducibility package for paper 'Translation from Layout-based to Visual Android Test Scripts: an Empirical Evaluation',"Mobile GUI tests can be classified as layout-based, which uses GUI properties (e.g. Document model object properties) as locators, or Visual, which uses screen captures of the widgets as locators. Visual test scripts have many benefits but also require significant maintenance efforts to be kept aligned with the tested application as it evolves, or when ported to different devices. The aims of this work are to: (i) conceptualize a translation-based approach that can automatically derive Visual tests from existing layout-based counterparts or repair Visual tests when graphical changes occur, and (ii) develop a tool that implements and validates the approach. We present TOGGLE, a tool that can translate Espresso layout-based tests for Android apps to Visual tests that conform to either SikuliX, EyeAutomate or a combination of the two tools' syntax. An experiment is conducted where five test suites are translated to measure the precision of the translation approach with different commands. Additionally, the approach is evaluated on its ability to reduce maintenance efforts caused by device diversity or graphical changes. %We also evaluated the ability of the translation-based approach in reducing maintenance related to the device diversity and graphic changes. Results of the study demonstrate the feasibility of a translation-based approach for the generation of valid Visual test scripts. Additionally, results show that script portability to different devices is improved (from 32\% to 93\%), and that translation can repair up to 90\% of Visual locators in failing tests. In conclusion, GUI test translation can mitigate challenges with Visual tests such as required maintenance effort and test portability, possibly enabling a wider use of Visual tests in industrial practice.","Riccardo Coppola, Luca Ardito, Marco Torchiano & Emil Alégroth",R,https://codeocean.com/capsule/5039753/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,24 | Jan | 2023,Field Oriented Control applied to a 3-phase Permanent Magnet Synchronous Motor in Simulink,Simulink model of a Field Oriented Control scheme applied to a Permanent Magnet Synchronous Machine,"Juan Nustes, Danilo Pau & Giambattista Gruosso",Matlab,https://codeocean.com/capsule/7793846/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,17 | Mar | 2023,"Attentional fluctuations and the temporal organization of memory - Jayakumar, Balusu, & Aly (2023). Cognition.","Event boundaries and temporal context shape the organization of episodic memories. We hypothesized that attentional fluctuations during encoding serve as “events” that affect temporal context representations and recall organization. Individuals encoded trial-unique objects during a modified sustained attention task. Memory was tested with free recall. Response time variability during the encoding tasks was used to characterize “in the zone” and ""out of the zone"" attentional states. We predicted that: 1) “in the zone”, vs. “out of the zone”, attentional states should be more conducive to maintaining temporal context representations that can cue temporally organized recall; and 2) temporally distant “in the zone” states may enable more recall “leaps” across intervening items. We replicated several important findings in the sustained attention and memory fields, including more online errors during “out of the zone” vs. “in the zone” attentional states and recall that was temporally structured. Yet, across four studies, we found no evidence for either of our main hypotheses. Recall was robustly temporally organized, and there was no difference in recall organization for items encoded “in the zone” vs. “out of the zone”. We conclude that temporal context serves as a strong scaffold for episodic memory, one that can support organized recall even for items encoded during relatively poor attentional states. We also highlight the numerous challenges in striking a balance between sustained attention tasks (long blocks of a repetitive task) and memory recall tasks (short lists of unique items) and describe strategies for researchers interested in uniting these two fields.","Manasi Jayakumar, Chinmayi Balusu & Mariam Aly",R,https://codeocean.com/capsule/2345790/tree/v1,Nitya,Y,Y,Y,,Y,Y,Y,"Set up the following subfolders in the ../results directory: intermediates, figures, stats_figures_markdowns. Run all the .Rmd files using Rscript and render them as html. Store the output files in ../results/stats_figures_markdowns.","{""From Study 1, report the mean of the response rate across all participants."": 97.82, ""From Study 2, report the mean of the response rate across all participants."": 99.41}","{""From Study 1, report the mean of the response rate across all participants."": 97.82, ""From Study 2, report the mean of the response rate across all participants."": 99.41}","{""From Study 1, report the mean of the response rate across all participants."": 97.82, ""From Study 2, report the mean of the response rate across all participants."": 99.41}",Yes,No,Yes,Test,,Y,"{'From Study 1, report the mean of the response rate across all participants.': (97.82, 97.82), 'From Study 2, report the mean of the response rate across all participants.': (99.40999999999993, 99.4100000000001)}",
Computer Science,29 | Oct | 2023,Identification and analysis of 3D-pores in packed particulate materials,"LOVAMAP is an analysis software designed to identify 3D-pores within packed particulate material. The methodology for segmentation relies on accurately identifying medial axis landmarks using information about the particle configuration. LOVAMAP considers two perspectives during segmentation: the interior of the structure, as well as the outside looking in. This ensures that 3D-pores represent true interconnected regions of space separated by narrower channels. After 3D-pores have been identified, LOVAMAP returns a set of descriptors that are categorized as global, 3D-pore, and non-3D-pore measurements.","Lindsay Riley, Peter Cheng & Tatiana Segura",Matlab,https://codeocean.com/capsule/7207730/tree/v1,,,,,,,,,,,,,,,,,,,,
Earth Sciences,15 | Oct | 2021,Integrating Semantic Edges and Segmentation Information for Building Extraction from Aerial Images Using UNet,"Geospatial Information Systems(GIS), Remote Sensing. Artificial Intelligence(AI), Deep Learning, Machine Learning",Abolfazl Abdollahi,Python,https://codeocean.com/capsule/4747720/tree/v1,,,,,,,,,,,,,,,,,,,,
